driver_id,car_id,latitude,longitude,booking_id,location_read_at,status,booking_status,bearing
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706708777412,In ride,DRIVER_HERE,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706708652322,In ride,DRIVER_HERE,236.64767
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706708817405,In ride,DRIVER_HERE,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.966,35.843,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709787364,In ride,TRIP_STARTED,154.47566
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.98,35.835,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709597350,In ride,TRIP_STARTED,143.25755
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.942,35.849,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710017362,In ride,TRIP_STARTED,185.67636
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.867,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710717334,In ride,TRIP_STARTED,235.6725
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706708682324,In ride,DRIVER_HERE,7.762e-07
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.924,35.86,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710467347,In ride,TRIP_STARTED,183.66792
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.848,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706708407357,In ride,DRIVER_COMING,270.75296
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.928,35.86,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710402401,In ride,TRIP_STARTED,165.3884
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706708477338,In ride,DRIVER_COMING,180.13414
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.957,35.878,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704626139,In ride,TRIP_STARTED,21.77546
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.965,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704981151,In ride,TRIP_STARTED,332.20425
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703735876,In ride,DRIVER_HERE,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.964,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704806169,In ride,TRIP_STARTED,4.91e-08
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.953,35.877,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704546218,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704240187,In ride,TRIP_STARTED,342.58426
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704245150,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703161204,In ride,DRIVER_COMING,184.69072
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686039105,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686170123,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.935,35.854,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686585118,In ride,TRIP_STARTED,162.03026
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685274100,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.957,35.864,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686345095,In ride,TRIP_STARTED,89.00378
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685160108,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685764104,In ride,DRIVER_HERE,215.33919
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685744113,In ride,DRIVER_HERE,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.867,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710832406,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.9,35.868,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710697334,In ride,TRIP_STARTED,234.01268
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.941,35.849,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710022334,In ride,TRIP_STARTED,177.94138
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.867,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710912340,In ride,TRIP_STARTED,7.2967234
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.911,35.86,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710582350,In ride,TRIP_STARTED,149.33513
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.935,35.854,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710132338,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.975,35.839,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709642360,In ride,TRIP_STARTED,155.054
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706708592348,In ride,DRIVER_HERE,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.971,35.84,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709662344,In ride,TRIP_STARTED,158.138
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.968,35.842,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709712357,In ride,TRIP_STARTED,157.94424
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.968,35.842,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709727352,In ride,TRIP_STARTED,167.31847
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.918,35.859,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710537412,In ride,TRIP_STARTED,185.76968
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.848,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706708437324,In ride,DRIVER_COMING,269.9789
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.983,35.833,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709567344,In ride,TRIP_STARTED,206.56229
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.866,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710737384,In ride,TRIP_STARTED,236.12209
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.929,35.859,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710392374,In ride,TRIP_STARTED,164.65483
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.964,35.844,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709817341,In ride,TRIP_STARTED,160.8744
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.957,35.879,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704701164,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.953,35.877,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704581173,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.966,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706705271175,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.957,35.879,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704651202,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.964,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704871207,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704381201,In ride,TRIP_STARTED,355.44644
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704321170,In ride,TRIP_STARTED,0.23213199
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703411183,In ride,DRIVER_HERE,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703391188,In ride,DRIVER_HERE,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703276058,In ride,DRIVER_HERE,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.953,35.877,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704501161,In ride,TRIP_STARTED,106.380104
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.94,35.855,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686555118,In ride,TRIP_STARTED,213.00407
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685284113,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.916,35.859,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686730103,In ride,TRIP_STARTED,187.99179
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.894,35.851,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686985130,In ride,TRIP_STARTED,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.867,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686250100,In ride,TRIP_STARTED,268.49658
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.878,35.842,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687180109,In ride,TRIP_STARTED,38.9928
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.941,35.856,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686550091,In ride,TRIP_STARTED,217.00235
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686019109,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.95,35.859,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686485095,In ride,TRIP_STARTED,170.99556
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685540102,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.881,35.845,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687370024,In ride,TRIP_STARTED,105.834724
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.864,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686305108,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709267361,In ride,TRIP_STARTED,254.18301
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706708497347,In ride,DRIVER_HERE,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.934,35.855,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710227345,In ride,TRIP_STARTED,187.09877
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.936,35.853,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710062365,In ride,TRIP_STARTED,134.56888
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.867,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710977445,In ride,TRIP_STARTED,245.20816
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.983,35.834,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709557379,In ride,TRIP_STARTED,268.59912
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.964,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704796152,In ride,TRIP_STARTED,35.055534
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703356159,In ride,DRIVER_HERE,66.55667
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.954,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704446131,In ride,TRIP_STARTED,9.6894455
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.873,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704296158,In ride,TRIP_STARTED,43.06217
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.953,35.877,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704531179,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.951,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703091198,In ride,DRIVER_COMING,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703166208,In ride,DRIVER_COMING,160.54398
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703935188,In ride,DRIVER_HERE,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.964,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704856191,In ride,TRIP_STARTED,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.899,35.852,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686920116,In ride,TRIP_STARTED,190.00026
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686235111,In ride,TRIP_STARTED,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.897,35.851,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686930119,In ride,TRIP_STARTED,188.99994
